Time,qw,qx,qy,qz,wx,wy,wz,x,y,z
196320,2107290.857294815,-72460.50476806465,-65825.28492271813,-20390.162386264936,1.0189044082704404,0.9256031709701089,0.28671655555277853,-4309.630327279419,5516.075275247201,0
196440,2867181.548791198,-93750.94931231375,-80280.6372305163,-25167.04145921996,1.1301664708184551,0.9677820344156483,0.30338835644379425,-5035.378602370626,4862.608593212911,0
196560,3830381.128168014,-119302.45752959687,-96640.0085635161,-30441.343170129043,1.2442932527738737,1.0079298707971796,0.3174952024988135,-5663.1189606246535,4114.496766047281,0
196680,5030047.068961235,-149507.5843745106,-114922.9143351833,-36122.18126704843,1.3607287399269932,1.0459597288411024,0.32876252000567496,-6180.633150012477,3286.3009395012564,0
196800,6499510.18429316,-184708.3062632286,-135110.34751624812,-42086.08064508764,1.4789056702884578,1.0817892443432702,0.3369710034454919,-6577.848345501262,2394.1410032799477,0
196920,8271008.041065008,-225179.6325190995,-157142.06360255677,-48179.388840847234,1.5982482977326506,1.1153408185515146,0.341960884025118,-6847.03320513665,1455.3818357242628,0
197040,10374256.520924462,-271113.76487353485,-180914.76398692036,-54222.75297470532,1.7181751969749421,1.1465417862272675,0.343635039394977,-6982.948351818769,488.2953162088844,0
197160,12834899.382796748,-322605.2969104884,-206281.21453447052,-60017.5543837995,1.8381020962172336,1.1753245730222828,0.34196088402511826,-6982.948351818774,-488.29531620880914,0
197280,15672883.938745173,-379637.9271126783,-233050.32212703067,-65354.066809018215,1.9574447236614263,1.2016268418296274,0.3369710034454918,-6847.033205136625,-1455.3818357243838,0
197400,18900818.861425932,-442073.1411369615,-260988.18393564463,-70020.98847124673,2.0756216540228913,1.2253916277919765,0.32876252000567574,-6577.848345501356,-2394.14100327969,0
197520,22522377.860772267,-509641.3022472828,-289820.12036703055,-73815.89896509344,2.192057141176011,1.2465674616748088,0.3174952024988145,-6180.633150012513,-3286.30093950119,0
197640,26530820.407962676,-581935.5719564119,-319233.7004388944,-76556.11287598865,2.30618392313143,1.2651084813373061,0.30338835644379547,-5663.118960624698,-4114.496766047221,0
197760,30907707.39162464,-658409.0618954841,-348882.7648282993,-78089.34697597915,2.417445985679444,1.2809745310595384,0.2867165555527795,-5035.378602370541,-4862.608593212999,0
197880,35621894.70631145,-738375.5868863924,-378392.44410618185,-78303.58997744259,2.525301271235344,1.2941312485108125,0.2678042974662182,-4309.630327279636,-5516.075275247033,0
198000,40628890.07605184,-821014.3413279037,-407365.1552740311,-77135.56608128842,2.6292243196894773,1.3045501391708285,0.24701968777539185,-3500.000000000083,-6062.177826491023,0
198120,45870656.45155588,-905378.7497155234,-435387.537033448,-74577.21855090973,2.728708828396082,1.312208638042464,0.2247672752657889,-2622.246153911345,-6490.286981967528,0
198240,51275937.605309755,-990409.6422226379,-462038.2527260119,-70679.70914786228,2.823270118828889,1.3170901585225359,0.201480177835165,-1693.4532691976922,-6792.070083931971,0
198360,56761166.833626546,-1074952.7751743782,-486896.55031990283,-65554.5340238959,2.9124474978861765,1.319184128324686,0.17761165234632648,-731.6992428736535,-6961.653267577905,0
198480,62231997.22273198,-1157780.5548134649,-509551.4232078023,-59371.495077367974,2.995806502341257,1.3184860123766025,0.15362627249786817,244.2964769173665,-6995.735789133675,0
198600,67585461.78644463,-1237617.635842232,-529611.1670793949,-52353.433641382806,3.0729410155036416,1.314997322641974,0.1299908864255752,1215.5372436685102,-6893.654271085457,0
198720,72712734.9433518,-1313169.8627155912,-546713.0807813444,-44767.82330391096,3.1434752457787387,1.3087256148459152,0.10716553003449143,2163.118960624572,-6657.395614066094,0
198840,77502425.32871716,-1383155.8140239664,-560533.0174184841,-36915.520044745856,3.2070655574867244,1.2996844721109464,0.08559447292331124,3068.5980275234306,-6291.558324094223,0
198960,81844286.87578851,-1446340.013657586,-570794.4605731558,-29117.167231619573,3.2634021450210313,1.2878934755389764,0.06569757118199027,3914.3503242952393,-5803.2630078852835,0
199080,85633194.26619716,-1501566.7032164307,-577276.7835893712,-21697.9349105668,3.312210542190128,1.2733781618029965,0.047862095370532695,4683.914244511972,-5202.01377834179,0
199200,88773194.45380634,-1547792.9444867382,-579822.3506685727,-14971.421208308624,3.353252959389209,1.2561699678403315,0.032435192738055466,5362.311101832777,-4499.513267805858,0
199320,91181422.14438541,-1584119.7529611737,-578342.1390743551,-9223.6435547434,3.3863294420872503,1.2363061627672343,0.019717130396458057,5936.336673094892,-3709.4348496325774,0
199440,92791657.3830061,-1609819.9640232257,-572819.6025299933,-4698.0866820928295,3.4112788449853815,1.2138297671622793,0.009955450962638756,6394.818203498195,-2847.156501530629,0
199560,93557310.15036398,-1624361.608402709,-563312.5557373811,-1582.7452951641567,3.4279796171005903,1.1887894598933704,0.003340154423030476,6728.831871568206,-1929.4614907190817,0
199680,93453640.9435132,-1627425.7229899182,-549952.9360377442,0.00000001206177316012691,3.4363503939498865,1.1612394726901503,-0.00000000000001161050422471277,6931.8764811909705,-974.2117067206084,0
199800,92479066.77773762,-1618917.7411886721,-532944.3863161848,0.0000000074023176464363275,3.4363503939498865,1.1312394726901498,-0.000000000000011657471239658916,7000,-0.000000000013698712692625882,0
199920,90655456.15616849,-1598971.8820395912,-512557.6979504758,-1558.0060562376186,3.427979617100592,1.098854433213059,0.00334015442302966,6931.876481191002,974.2117067203842,0
200040,88027379.99759671,-1567948.2727739753,-489124.24787090486,-4575.888647894543,3.4112788449853855,1.06415449304298,0.009955450962637195,6728.83187156827,1929.4614907188643,0
200160,84660352.84452116,-1526422.8751042543,-463027.65341811196,-8887.699611995937,3.386329442087256,1.0272148045234413,0.019717130396455784,6394.8182034982865,2847.1565015304222,0
200280,80638163.92489608,-1475170.6193934123,-434693.9468092101,-14268.963284612017,3.3532529593892164,0.9881153707941537,0.03243519273805254,5936.336673095013,3709.4348496323855,0
200400,76059455.01347893,-1415142.4608950177,-404580.632660149,-20449.087569613028,3.312210542190137,0.9469408725220297,0.04786209537052917,5362.311101832922,4499.513267805684,0
200520,71033746.5755267,-1347437.3384970757,-373165.03345459723,-27126.096179791206,3.2634021450210424,0.903780484501711,0.06569757118198621,4683.9142445121415,5202.013778341639,0
200640,65677141.82176284,-1273270.222487193,-340932.34696411947,-33982.74579336575,3.207065557486734,0.8587276825228212,0.08559447292330752,3914.350324295097,5803.26300788538,0
200760,60107948.2728208,-1193937.5724447411,-308363.8360049738,-40703.02540188935,3.1434752457787503,0.8118800409222214,0.10716553003448737,3068.598027523634,6291.558324094124,0
200880,54442448.33513141,-1110781.5839654445,-275925.5458727173,-46988.0423985944,3.0729410155036545,0.7633390212597246,0.12999088642557088,2163.118960624787,6657.395614066024,0
201000,48791026.11882998,-1025154.5841422369,-244057.90118145276,-52570.377083030544,2.995806502341271,0.7132097525749488,0.15362627249786376,1215.537243668733,6893.654271085417,0
201120,43254820.61467445,-938384.8469271184,-213166.47574201008,-57226.12452943428,2.9124474978861907,0.661600803701227,0.17761165234632206,244.2964769173939,6995.735789133674,0
201240,37923029.6736143,-851744.9519183596,-183614.16145725216,-60784.026026491716,2.8232701188289044,0.6086239481296913,0.20148017783516067,-731.6992428734283,6961.653267577929,0
201360,32870939.661622927,-766423.6185450886,-155714.89025337968,-63131.30468411938,2.728708828396099,0.5543939219327803,0.22476727526578477,-1693.4532691974725,6792.070083932026,0
201480,28158706.674780734,-683501.7288041068,-129728.99191814798,-64216.04363642365,2.6292243196894933,0.4990281752714537,0.24701968777538752,-2622.2461539115043,6490.286981967463,0
201600,23830870.619872123,-603933.0226526862,-105860.20489334674,-64046.1637945583,2.52530127123536,0.44264661802429933,0.2678042974662139,-3500.000000000059,6062.177826491036,0
201720,19916546.127658065,-528529.7265487398,-84254.30010612609,-62685.2569203166,2.417445985679461,0.3853713600894354,0.28671655555277564,-4309.630327279458,5516.075275247172,0
201840,16430205.848385122,-457953.1704473195,-64999.232123469,-60245.69780261893,2.306183923131447,0.3273264469216637,0.3033883564437922,-5035.378602370382,4862.608593213163,0
201960,13372952.712831,-392709.2711722813,-48126.69822395027,-56879.589145706326,2.1920571411760283,0.26863759087763533,0.3174952024988113,-5663.118960624682,4114.496766047243,0
202080,10734167.763356052,-333148.61575052614,-33614.96402499963,-52768.18067409491,2.0756216540229087,0.20943189895088066,0.32876252000567263,-6180.6331500125,3286.300939501214,0
202200,8493417.966728102,-279470.7682312048,-21392.802551841396,-48110.44933539547,1.957444723661444,0.14983759748636408,0.3369710034454894,-6577.848345501278,2394.1410032799026,0
202320,6622512.385065338,-231732.3453714156,-11344.38968964316,-43111.5321850199,1.8381020962172512,0.08998375447077461,0.3419608840251153,-6847.03320513666,1455.3818357242162,0
202440,5087603.456790096,-189858.35534966362,-3314.9999316246317,-37971.671069930795,1.7181751969749597,0.030000000000006917,0.3436350393949742,-6982.948351818773,488.29531620883654,0
202560,3851241.3274266617,-153656.26284143678,2882.6507523696296,-32876.263063626924,1.5982482977326682,-0.029983754470760807,0.34196088402511526,-6982.948351818771,-488.295316208857,0
202680,2874301.9069094737,-122832.22653404812,7461.5659047175905,-27987.517704593174,1.478905670288475,-0.08983759748635028,0.33697100344548997,-6847.033205136698,-1455.3818357240416,0
202800,2117722.7792257625,-97008.9455045418,10653.28490286925,-23438.106693386195,1.3607287399270103,-0.14943189895086684,0.32876252000567374,-6577.848345501338,-2394.141003279735,0
202920,1543994.8366207038,-75744.5446582014,12700.510337398135,-19327.05934941375,1.2442932527738906,-0.20863759087762163,0.31749520249881236,-6180.633150012491,-3286.3009395012323,0
203040,1118371.4707690147,-58551.92483052645,13849.710135209127,-15718.013849843946,1.130166470818472,-0.26732644692165014,0.3033883564437932,-5663.11896062467,-4114.49676604726,0
203160,809771.425886512,-44918.00096136446,14343.868714932194,-12639.786827323547,1.0189044082704577,-0.32537136008942186,0.2867165555527771,-5035.378602370506,-4862.608593213034,0
203280,591366.1081932671,-34322.25504880421,14415.572651296803,-10089.079909779,0.9110491227145577,-0.3826466180242858,0.2678042974662157,-4309.630327279598,-5516.075275247062,0
203400,440857.19606582884,-26254.044174712777,14280.625388148354,-8035.009649293334,0.8071260742604249,-0.43902817527144045,0.24701968777538924,-3500.000000000042,-6062.177826491047,0
203520,340465.46557265986,-20228.133339337997,14132.389421171836,-6425.035831293618,0.7076415655538194,-0.4943939219327673,0.2247672752657865,-2622.246153911485,-6490.286981967471,0
203640,276666.16125676356,-15797.973429678135,14137.050084879997,-5191.780954653003,0.6130802751210129,-0.5486239481296784,0.20148017783516256,-1693.4532691976456,-6792.0700839319825,0
203760,239719.02480032828,-12566.320269267511,14429.98011722889,-4260.188144992052,0.5239028960637254,-0.601600803701214,0.177611652346324,-731.6992428736057,-6961.65326757791,0
203880,223051.08493637946,-10192.892912865442,15113.356885561661,-3554.461142238428,0.44054389160864516,-0.6532097525749363,0.1536262724978657,244.2964769174145,-6995.735789133673,0
204000,222556.35558276312,-8398.896705692798,16255.144030403544,-3004.2703697898096,0.36340937844626076,-0.7033390212597126,0.12999088642557274,1215.5372436685575,-6893.654271085448,0
204120,235877.7576466055,-6968.384366454793,17889.497129847536,-2549.7916391278836,0.2928751481711639,-0.7518800409222093,0.10716553003448905,2163.1189606246176,-6657.395614066079,0
204240,261732.38792584982,-5746.588553363297,20018.590973751874,-2145.2627479412063,0.22928483646317876,-0.798727682522809,0.08559447292330892,3068.598027523474,-6291.558324094201,0
204360,299331.8269834019,-4635.521513711321,22615.797575181183,-1760.8880488748596,0.17294824892887084,-0.8437804845016994,0.06569757118198766,3914.350324295114,-5803.263007885368,0
204480,347935.3069646786,-3587.2893319106156,25630.073541498346,-1383.078694647071,0.12413985175977482,-0.8869408725220187,0.0478620953705302,4683.914244512009,-5202.013778341759,0
204600,406556.6874420177,-2595.697379409884,28991.347909793607,-1013.1714081898024,0.0830974345606941,-0.9281153707941426,0.0324351927380531,5362.311101832808,-4499.513267805821,0
204720,473828.226953519,-1686.8181536795626,32616.642227391865,-664.9056495872301,0.05002095186265321,-0.9672148045234302,0.01971713039645583,5936.336673094918,-3709.434849632537,0
204840,548007.2233990243,-909.2433361074698,36416.60842390213,-361.04380541191034,0.025071548964522232,-1.0041544930429698,0.00995545096263668,6394.818203498214,-2847.156501530585,0
204960,627097.7652111747,-324.74254137309015,40302.14098778095,-129.58059394472397,0.008370776849314015,-1.0388544332130494,0.003340154423028557,6728.83187156822,-1929.4614907190357,0
205080,709050.7112887916,-0.0000000007463067090065835,44190.71104071423,0.0000000005513574279622686,0.00000000000001809143113096212,-1.0712394726901402,-0.000000000000013365610701532304,6931.876481190978,-974.2117067205609,0
205200,792001.550735015,-0.0000000007272331983138616,48012.08250289201,0.0000000006073252661005691,0.000000000000016680340907638808,-1.1012394726901407,-0.00000000000001393004679086163,7000,-0.00000000016462719272105322,0
205320,874508.1037053847,-383.4894569710209,51713.10438704656,-153.02211837023933,0.00837077684931149,-1.1287894598933614,0.0033401544230275506,6931.876481190996,974.2117067204318,0
205440,955757.3849533744,-1200.7724965672628,55261.32637795181,-476.80467304888634,0.025071548964518603,-1.153829767162271,0.009955450962635243,6728.831871568256,1929.4614907189102,0
205560,1035721.9119461509,-2493.9012887758386,58647.25372230888,-983.039607916687,0.05002095186264848,-1.176306162767226,0.019717130396453987,6394.8182034982665,2847.1565015304664,0
205680,1115258.3722041543,-4299.1349757428325,61885.13728326724,-1678.0695130037188,0.0830974345606883,-1.1961699678403233,0.03243519273805088,5936.336673094987,3709.4348496324264,0
205800,1196153.786035074,-6651.359836720935,65012.27976160872,-2564.4304736636554,0.12413985175976798,-1.2133781618029889,0.04786209537052764,5362.311101832892,4499.513267805721,0
205920,1281134.209337261,-9590.012844351608,68086.92354415079,-3642.942645444639,0.17294824892886296,-1.2278934755389697,0.0656975711819848,4683.914244512105,5202.013778341672,0
206040,1373857.1912172555,-13165.938726094073,71184.8635577991,-4914.9852348896875,0.22928483646316838,-1.2396844721109397,0.08559447292330544,3914.3503242953875,5803.263007885184,0
206160,1478910.8832399317,-17448.54500837499,74394.99469247111,-6384.572353883474,0.29287514817115257,-1.2487256148459085,0.10716553003448537,3068.5980275235906,6291.558324094145,0
206280,1601839.891370755,-22532.603363181435,77814.05370948269,-8059.8720296618485,0.36340937844624854,-1.254997322641968,0.12999088642556894,2163.1189606247417,6657.395614066039,0
206400,1749211.3605532472,-28544.07747351987,81540.84739536265,-9953.87816667935,0.4405438916086321,-1.2584860123765973,0.15362627249786184,1215.5372436686857,6893.6542710854255,0
206520,1928725.6010361495,-35644.43202870026,85670.270981341,-12084.045568615737,0.5239028960637103,-1.2591841283246814,0.17761165234632012,244.29647691774352,6995.7357891336615,0
206640,2149365.30230223,-44032.98545748922,90287.41408790348,-14470.819076404008,0.6130802751209982,-1.2570901585225314,0.20148017783515865,-731.6992428736739,6961.653267577903,0
206760,2421567.549721858,-53946.99949355339,95462.02774201444,-17135.11567885527,0.707641565553804,-1.2522086380424604,0.2247672752657827,-1693.4532691975191,6792.070083932014,0
206880,2757394.7570925374,-65659.33961960692,101243.58866280598,-20094.939427195648,0.8071260742604079,-1.2445501391708247,0.24701968777538588,-2622.2461539111796,6490.286981967594,0
207000,3170675.163586203,-79473.68025529473,107657.15019292913,-23361.41112172761,0.9110491227145411,-1.2341312485108085,0.2678042974662122,-3500.000000000101,6062.177826491012,0
207120,3677081.1587276584,-95717.35726858594,114700.11755435435,-26934.568895670305,1.0189044082704413,-1.2209745310595344,0.2867165555527734,-4309.630327279652,5516.075275247019,0
207240,4294114.385292799,-114732.08059115705,122340.03305880104,-30799.336434675664,1.1301664708184551,-1.2051084813373028,0.30338835644378986,-5035.378602370416,4862.608593213127,0
207360,5040969.961295133,-136862.80711180138,130513.40853155903,-34922.06082581212,1.2442932527738728,-1.186567461674806,0.31749520249880997,-5663.118960624477,4114.496766047527,0
207480,5938257.677717882,-162445.13755788121,139125.60066573435,-39247.99353401083,1.3607287399269925,-1.1653916277919738,0.32876252000567113,-6180.6331500125225,3286.3009395011713,0
207600,7007565.030118393,-191791.64264039305,148051.692326098,-43700.03007723069,1.4789056702884575,-1.1416268418296247,0.33697100344548714,-6577.848345501363,2394.1410032796707,0
207720,8270854.871530351,-225177.54747596115,157138.31971485176,-48178.94272543588,1.5982482977326502,-1.1153245730222807,0.3419608840251142,-6847.033205136588,1455.3818357245582,0
207840,9749698.944289656,-262826.21465049294,166206.3712923348,-52565.242930097185,1.7181751969749417,-1.0865417862272655,0.3436350393949729,-6982.948351818775,488.2953162087886,0
207960,11464357.373573989,-304894.87089899794,175054.4778164921,-56722.703163178165,1.8381020962172332,-1.0553408185515125,0.3419608840251138,-6982.948351818768,-488.295316208905,0
208080,13432723.367085284,-351461.02501118626,183463.211410923,-60503.457818452036,1.957444723661426,-1.0217892443432681,0.3369710034454877,-6847.033205136646,-1455.381835724283,0
208200,15669161.925838927,-402510.02820680215,191199.91232382195,-63754.495403508554,2.0756216540228913,-0.9859597288411016,0.3287625200056726,-6577.848345501458,-2394.141003279406,0
208320,18183281.354082502,-457924.2334179529,198024.0620853061,-66325.25424959642,2.192057141176011,-0.9479298707971787,0.3174952024988111,-6180.633150012468,-3286.3009395012746,0
208440,20978686.619592074,-517474.2145783273,203693.11855652172,-68075.94567296462,2.3061839231314294,-0.9077820344156473,0.30338835644379175,-5663.118960624642,-4114.4967660472985,0
208560,24051773.74334455,-580812.5066030733,207968.7200594941,-68886.1560099773,2.417445985679444,-0.865603170970108,0.286716555552776,-5035.378602370612,-4862.608593212925,0
208680,27390633.63870753,-647470.3148434568,210623.15154182597,-68663.22635321032,2.5253012712353438,-0.8214846304865183,0.26780429746621454,-4309.630327279559,-5516.075275247092,0
208800,30974141.090504106,-716857.6120989985,211445.94586622962,-67349.88041682667,2.6292243196894765,-0.7755219638993794,0.24701968777538802,-3500,-6062.17782649107,0
208920,34771308.52352461,-788266.9847014359,210250.46927646679,-64930.571004694175,2.7287088283960816,-0.7278147161096886,0.2247672752657852,-2622.2461539114406,-6490.286981967489,0
209040,38740983.41450721,-860881.5011799727,206880.31435871363,-61436.04779293553,2.823270118828889,-0.6784662103928493,0.20148017783516137,-1693.453269197792,-6792.070083931946,0
209160,42831961.317516394,-933786.7546532892,201215.29964059446,-56945.716121391706,2.912447497886176,-0.6275833246234639,0.1776116523463228,-731.6992428735579,-6961.653267577915,0
209280,46983572.5260679,-1005987.0740000906,193176.85601099726,-51587.4587490531,2.995806502341256,-0.5752762598016581,0.1536262724978645,244.29647691746248,-6995.7357891336715,0
209400,51126779.022120215,-1076425.7137411695,182732.57005629997,-45534.72780458061,3.0729410155036416,-0.5216583013822534,0.12999088642557144,1215.537243668409,-6893.654271085475,0
209520,55185790.01531623,-1144008.627254691,169899.65640148422,-39000.87683795471,3.1434752457787383,-0.46684557392369735,0.10716553003448778,2163.118960624663,-6657.395614066065,0
209640,59080170.44804984,-1207631.2149496658,154747.14757344997,-32230.88380218624,3.207065557486723,-0.4109567895881289,0.08559447292330774,3068.598027523517,-6291.5583240941805,0
209760,62727379.66535647,-1266207.2335873356,137396.62194030572,-25490.802592831005,3.2634021450210304,-0.3541129910372692,0.06569757118198657,3914.3503242951547,-5803.263007885341,0
209880,66045640.15336665,-1318698.8717218884,118021.33769329434,-19055.45869123191,3.312210542190128,-0.2964372892809702,0.04786209537052877,4683.914244511897,-5202.01377834186,0
210000,68957002.47923034,-1364146.855700909,96843.70191530253,-13195.057671916393,3.353252959389208,-0.23805459704618076,0.03243519273805179,5362.311101832839,-4499.513267805784,0
210120,71390446.07239284,-1401699.365422051,74131.07540067709,-8161.488608036912,3.3863294420872485,-0.17909135824379604,0.01971713039645466,5936.336673094944,-3709.4348496324956,0
210240,73284839.6627494,-1430638.5202232897,50189.991746068496,-4175.164881134751,3.4112788449853806,-0.11967527411930183,0.009955450962635039,6394.818203498153,-2847.1565015307233,0
210360,74591582.58754969,-1450403.2492502078,25358.948170920175,-1413.243767258518,3.4279796171005885,-0.05993502668031354,0.003340154423027075,6728.8318715682335,-1929.4614907189896,0
210480,75276760.10306406,-1460607.488092478,0.0000000008759569811774831,0.000000006242115162797513,3.436350393949884,-0.000000000000002060851489460447,-0.000000000000014685735266750655,6931.876481190985,-974.2117067205135,0
210600,75322672.0851328,-1461052.8391035353,-25510.544704798103,0.000000006117035901943419,3.4363503939498847,0.05999999999999794,-0.000000000000015085519404133465,7000,-0.0000000001166037067366525,0
210720,74728633.28560008,-1451735.0855437687,-50791.98410307348,-1414.5414817676233,3.427979617100591,0.11993502668030942,0.003340154423025883,6931.876481191017,974.2117067202825,0
210840,73510991.39549711,-1432844.2435189663,-75469.2576958279,-4181.602047693338,3.4112788449853837,0.17967527411929768,0.009955450962633734,6728.8318715682435,1929.4614907189564,0
210960,71702362.21735328,-1404758.1510232869,-99182.77003940179,-8179.2985924413715,3.3863294420872534,0.23909135824379196,0.019717130396452627,6394.818203498247,2847.15650153051,0
211080,69350134.33982675,-1368029.9087428718,-121597.6271804275,-13232.617490798213,3.3532529593892146,0.2980545970461769,0.03243519273804908,5936.336673095067,3709.434849632298,0
211200,66514343.906544864,-1323369.781135472,-142411.94256702406,-19122.95425317217,3.3122105421901344,0.3564372892809662,0.047862095370525964,5362.311101832861,4499.513267805758,0
211320,63265059.03539891,-1271622.4190737128,-161363.9202376829,-25599.81904809552,3.263402145021039,0.4141129910372653,0.06569757118198324,4683.91424451207,5202.013778341704,0
211440,59679439.926861346,-1213740.4610249018,-178237.48865472386,-32393.935566609438,3.2070655574867333,0.4709567895881252,0.08559447292330397,3914.350324295347,5803.263007885212,0
211560,55838652.893389225,-1150755.6972691524,-192866.33371389352,-39230.89402521893,3.1434752457787503,0.526845573923694,0.10716553003448366,3068.5980275237266,6291.558324094079,0
211680,51824814.22310109,-1083749.0357193,-205136.25873740384,-45844.51738749489,3.072941015503654,0.5816583013822499,0.12999088642556728,2163.118960624696,6657.395614066055,0
211800,47718124.24679834,-1013820.4891969549,-214985.8770865159,-51989.159718948395,2.9958065023412703,0.6352762598016547,0.1536262724978602,1215.5372436686387,6893.654271085435,0
211920,43594325.74153214,-942060.3188978129,-222405.71427767142,-57450.26819222752,2.9124474978861916,0.6875833246234607,0.17761165234631848,244.29647691769554,6995.735789133663,0
212040,39522587.25174824,-869522.3283822343,-227435.8568845478,-62052.69279255743,2.8232701188289036,0.7384662103928463,0.20148017783515698,-731.6992428737217,6961.653267577897,0
212160,35563874.782801285,-797200.1213519601,-230162.33199738618,-65666.40502392987,2.7287088283960976,0.7878147161096859,0.224767275265781,-1693.453269197566,6792.0700839320025,0
212280,31769838.258419886,-726006.9311891333,-230712.4319553471,-68209.47308378856,2.6292243196894933,0.8355219638993769,0.2470196877753841,-2622.2461539112246,6490.286981967576,0
212400,28182205.26293001,-656759.4173930262,-229249.2143228621,-69648.32132414021,2.5253012712353615,0.881484630486516,0.26780429746621104,-3499.999999999798,6062.177826491186,0
212520,24832646.247378606,-590165.6188977133,-225965.40790785197,-69995.46399729064,2.417445985679461,0.9256031709701059,0.28671655555277215,-4309.6303272796895,5516.07527524699,0
212640,21743053.967228487,-526817.069295396,-221076.9444595278,-69305.03816150008,2.306183923131447,0.9677820344156456,0.3033883564437885,-5035.37860237045,4862.608593213094,0
212760,18926165.902831793,-467184.92305555556,-214816.31581973605,-67666.56259258522,2.1920571411760292,1.0079298707971773,0.3174952024988084,-5663.118960624504,4114.496766047488,0
212880,16386451.44154153,-411619.819622098,-207425.9314471384,-65197.41636003607,2.0756216540229095,1.0459597288411,0.3287625200056694,-6180.633150012545,3286.300939501129,0
213000,14121184.711389214,-360355.124416327,-199151.62508823222,-62034.562919435404,1.9574447236614445,1.0817892443432675,0.33697100344548525,-6577.848345501379,2394.1410032796252,0
213120,12121627.828694178,-313513.1293485455,-190236.43519795223,-58326.04570014836,1.8381020962172518,1.1153408185515123,0.34196088402511216,-6847.033205136598,1455.3818357245113,0
213240,10374256.520924725,-271113.7648735411,-180914.76398692286,-54222.752974705276,1.7181751969749604,1.1465417862272658,0.34363503939497203,-6982.948351818752,488.2953162091376,0
213360,8861969.276708122,-233085.36384844297,-171407.0061151021,-49870.897524496395,1.5982482977326689,1.1753245730222805,0.34196088402511277,-6982.948351818764,-488.2953162089529,0
213480,7565231.27375743,-199277.0171453248,-161914.73031194505,-45405.58453466841,1.478905670288476,1.2016268418296256,0.33697100344548647,-6847.033205136637,-1455.3818357243301,0
213600,6463114.588370112,-169472.0657293945,-152616.49467369242,-40945.75337826064,1.3607287399270107,1.2253916277919752,0.3287625200056712,-6577.848345501442,-2394.1410032794515,0
213720,5534206.174683437,-143402.2791871443,-143664.37716044122,-36590.67954263612,1.2442932527738912,1.246567461674807,0.3174952024988095,-6180.633150012445,-3286.300939501317,0
213840,4757364.6663541,-120762.27438678237,-135181.30425658345,-32418.11617370542,1.1301664708184729,1.2651084813373041,0.3033883564437901,-5663.1189606246135,-4114.496766047338,0
213960,4112316.210765101,-101223.73063449703,-127259.25987671624,-28484.04536495184,1.0189044082704584,1.2809745310595368,0.2867165555527742,-5035.378602370579,-4862.60859321296,0
214080,3580088.348222053,-84448.96232788928,-119958.45045896056,-24823.90297526998,0.9110491227145572,1.2941312485108114,0.2678042974662135,-4309.630327279836,-5516.075275246876,0
214200,3143289.3686084445,-70103.42146880612,-113307.4883217983,-21455.043809703147,0.8071260742604247,1.3045501391708272,0.24701968777538688,-3499.9999999999586,-6062.1778264910945,0
214320,2786248.4238776416,-57866.72612647653,-107304.63213953873,-18380.13337984208,0.7076415655538196,1.3122086380424631,0.224767275265784,-2622.246153911396,-6490.286981967507,0
214440,2495038.5578133664,-47441.85247977862,-101920.09030279236,-15591.095101809624,0.6130802751210126,1.3170901585225354,0.20148017783516015,-1693.4532691977454,-6792.070083931957,0
214560,2257410.1792535847,-38562.191557740945,-97099.35073579053,-13073.213780884755,0.5239028960637256,1.319184128324685,0.17761165234632156,-731.6992428735102,-6961.65326757792,0
214680,2062665.7205376537,-30996.25912772012,-92767.45149426431,-10809.001876706718,0.440543891608646,1.3184860123766011,0.15362627249786326,244.2964769175105,-6995.735789133671,0
214800,1901506.719950641,-24549.957301552684,-88834.0533767771,-8781.4759348888,0.36340937844626087,1.314997322641973,0.12999088642557022,1215.537243668456,-6893.6542710854665,0
214920,1765881.993886661,-19066.41504930272,-85199.12295092786,-6976.564885669068,0.2928751481711633,1.3087256148459148,0.10716553003448641,2163.11896062452,-6657.395614066111,0
215040,1648859.9292167262,-14423.574519181297,-81758.98643836187,-5384.474078980935,0.22928483646317882,1.2996844721109455,0.08559447292330644,3068.59802752356,-6291.55832409416,0
215160,1544539.6880180044,-10529.830891744985,-78412.47649511899,-3999.9498048066203,0.17294824892887162,1.2878934755389757,0.06569757118198535,3914.3503242951942,-5803.263007885314,0
215280,1448006.1991349875,-7318.163849291652,-75066.86932587219,-2821.516629242843,0.1241398517597748,1.2733781618029962,0.04786209537052766,4683.914244511932,-5202.013778341828,0
215400,1355323.5222889986,-4739.3065955669545,-71643.30216946037,-1849.8804889054686,0.08309743456069485,1.256169967840331,0.03243519273805081,5362.311101832869,-4499.513267805748,0
215520,1263552.033160216,-2754.5726051736074,-68081.37311973938,-1085.7903582449799,0.05002095186265475,1.2363061627672334,0.01971713039645382,5936.336673094969,-3709.434849632455,0
215640,1170768.391409667,-1328.9920231711417,-64342.657102241385,-527.718288771643,0.025071548964522912,1.2138297671622789,0.009955450962634348,6394.818203498172,-2847.156501530679,0
215760,1076064.6297985218,-425.3933186624648,-60412.922556459496,-169.74283276618178,0.00837077684931382,1.1887894598933704,0.0033401544230258874,6728.831871568192,-1929.4614907191344,0
215880,979504.6242139594,-0.0000000009074452380004506,-56302.900287721655,0.0000000007616854273178327,0.000000000000018715931582313772,1.16123947269015,-0.000000000000015709655798445965,6931.876481190991,-974.2117067204658,0
